Id,PredictedSalePrice
4665,66.76948
4666,55.87671
4667,54.636375
4668,83.63856
4669,79.947296
4670,64.0649
4671,73.94264
4672,27.898872
4673,90.97009
4674,96.941414
4675,176.14995
4676,81.7729
4677,51.86692
4678,9415.563
4679,46.745045
4680,49.832283
4681,33.172173
4682,62.14573
4683,90.27757
4684,196.8912
4685,70.335785
4686,78.23107
4687,198.59962
4688,19.883167
4689,129.89275
4690,45.70181
4691,298.86298
4692,143.7664
4693,299.39346
4694,41.339516
4695,99.1363
4696,48.66703
4697,89.24137
4698,83.109406
4699,84.66195
4700,25.096588
4701,76.37499
4702,48.193184
4703,209.89453
4704,118.271866
4705,147.37767
4706,102.48953
4707,83.1777
4708,151.90819
4709,73.6055
4710,186.05798
4711,55.72383
4712,410.24838
4713,95.17896
4714,94.65696
4715,216.31087
4716,145.33713
4717,53.193253
4718,41.4118
4719,142.43858
4720,32.988396
4721,453.3428
4722,98.26844
4723,34.54434
4724,50.19557
4725,94.57972
4726,53.120476
4727,52.4453
4728,141.33655
4729,71.39909
4730,75.86123
4731,84.02533
4732,53.950264
4733,526.1195
4734,106.6724
4735,79.69097
4736,181.71748
4737,29.46314
4738,71.239235
4739,68.82061
4740,19.712355
4741,158.18825
4742,113.05048
4743,94.226685
4744,48.06909
4745,49.11093
4746,1358.7996
4747,83.92324
4748,111.11252
4749,65.43309
4750,474.7585
4751,118.9319
4752,73.59934
4753,193.11171
4754,75.32722
4755,37.602413
4756,93.464615
4757,118.66117
4758,62.84082
4759,45.61274
4760,42.633476
4761,349.53925
4762,54.34272
4763,92.47956
4764,53.5142
4765,186.26653
4766,36.07173
4767,592.9284
4768,97.00803
4769,70.73586
4770,215.41095
4771,64.68397
4772,107.4225
4773,61.52174
4774,32.17025
4775,97.786865
4776,51.22282
4777,58.96476
4778,330.66418
4779,297.1777
4780,37.580303
4781,145.33713
4782,268.68588
4783,20.863125
4784,424.69318
4785,48.471825
4786,15.286099
4787,37.5156
4788,153.60828
4789,153.51779
4790,34.574196
4791,26.298168
4792,125.05658
4793,116.41558
4794,54.238373
4795,139.91191
4796,45.181587
4797,18.603802
4798,80.68355
4799,446.2501
4800,280.81677
4801,102.11141
4802,146.33768
4803,44.710617
4804,61.026917
4805,34.577896
4806,100.85329
4807,112.975746
4808,106.5478
4809,16.98809
4810,102.154106
4811,73.84222
4812,114.74352
4813,139.40578
4814,123.71994
4815,112.89608
4816,36.883617
4817,100.04601
4818,57.477425
4819,118.629196
4820,108.68914
4821,112.04037
4822,85.35675
4823,74.945885
4824,67.189445
4825,37.55597
4826,116.89721
4827,55.01662
4828,58.606293
4829,60.640095
4830,39.959644
4831,36.039402
4832,87.73716
4833,40.537544
4834,97.11662
4835,71.32959
4836,52.150425
4837,277.76437
4838,86.81447
4839,73.37492
4840,126.8662
4841,117.33135
4842,97.11731
4843,43.280537
4844,105.21802
4845,54.063114
4846,85.816246
4847,26.462442
4848,66.94516
4849,159.02151
4850,82.37239
4851,122.74338
4852,28.530506
4853,110.60844
4854,262.4215
4855,155.25476
4856,72.50664
4857,84.169106
4858,127.65981
4859,173.01776
4860,85.38565
4861,36.883617
4862,43.55822
4863,175.61894
4864,16.78286
4865,87.20618
4866,9411.644
4867,56.512913
4868,90.30646
4869,54.511963
4870,84.27647
4871,93.957985
4872,136.67354
4873,59.27883
4874,62.286953
4875,48.66703
4876,36.279884
4877,83.60491
4878,54.201637
4879,92.78867
4880,70.739586
4881,72.32623
4882,54.493454
4883,70.739586
4884,383.1804
4885,48.471825
4886,53.961197
4887,142.352
4888,78.42308
4889,25.37654
4890,73.59934
4891,296.02795
4892,36.290833
4893,149.27673
4894,75.39253
4895,150.30492
4896,52.782265
4897,223.24074
4898,80.40861
4899,56.655273
4900,22.369703
4901,33.76661
4902,33.61654
4903,72.56484
4904,77.871796
4905,37.650204
4906,89.34258
4907,67.42351
4908,62.25032
4909,72.016556
4910,22.129148
4911,119.09536
4912,35.586693
4913,73.94264
4914,244.60007
4915,87.873634
4916,49.373463
4917,42.728622
4918,128.92429
4919,132.0617
4920,51.979992
4921,137.80489
4922,109.029465
4923,133.30783
4924,52.388054
4925,81.07869
4926,132.97849
4927,44.23378
4928,61.12907
4929,136.64932
4930,1827.3636
4931,47.27562
4932,76.543106
4933,97.786865
4934,61.255802
4935,53.477665
4936,39.925148
4937,1072.0835
4938,107.30428
4939,91.95776
4940,73.90084
4941,310.92
4942,109.61539
4943,61.48395
4944,114.752525
4945,101.28257
4946,99.71599
4947,56.274746
4948,83.139824
4949,63.84956
4950,87.225395
4951,65.43309
4952,110.89953
4953,118.68138
4954,65.80739
4955,33.583866
4956,132.90268
4957,34.304073
4958,46.35582
4959,149.64864
4960,14.287059
4961,306.85678
4962,58.3092
4963,94.6113
4964,36.883617
4965,256.23853
4966,81.86694
4967,36.299328
4968,105.84842
4969,183.89139
4970,98.509186
4971,136.93456
4972,52.96304
4973,73.94264
4974,91.555504
4975,73.166794
4976,56.329613
4977,95.41183
4978,104.35535
4979,300.90958
4980,21.616581
4981,147.147
4982,1156.5752
4983,42.329296
4984,57.557114
4985,116.53202
4986,88.09291
4987,115.12971
4988,28.315622
4989,92.146095
4990,55.221382
4991,81.11954
4992,52.31052
4993,82.637146
4994,153.17438
4995,82.44415
4996,155.7074
4997,82.09608
4998,35.745686
4999,50.90208
5000,62.50879
5001,103.88781
5002,155.91821
5003,82.00696
5004,32.391323
5005,43.814842
5006,50.087917
5007,148.07101
5008,83.60491
5009,36.883617
5010,70.19406
5011,52.43096
5012,53.286873
5013,101.65976
5014,142.93079
5015,70.70127
5016,46.96599
5017,119.9295
5018,80.80701
5019,46.745045
5020,681.4955
5021,79.154205
5022,95.767235
5023,142.83336
5024,64.8875
5025,6487.675
5026,73.13112
5027,81.13467
5028,85.70534
5029,56.221977
5030,93.589966
5031,80.15599
5032,43.88615
5033,167.84953
5034,156.44579
5035,76.046646
5036,38.15875
5037,80.60086
5038,102.45505
5039,146.24336
5040,43.4752
5041,29.477652
5042,93.71494
5043,82.44415
5044,46.65897
5045,168.90443
5046,56.512913
5047,31.291721
5048,189.87335
5049,22.207401
5050,40.2308
5051,68.91461
5052,29.008219
5053,13.35953
5054,25.691721
5055,51.435524
5056,307.11188
5057,98.13006
5058,54.478703
5059,61.014725
5060,92.18157
5061,91.245384
5062,47.862766
5063,120.958534
5064,51.82258
5065,71.39909
5066,148.3268
5067,60.640095
5068,226.10637
5069,71.062096
5070,89.64793
5071,93.66519
5072,70.44527
5073,33.583866
5074,21.12987
5075,33.67243
5076,72.56484
5077,110.53142
5078,55.502987
5079,64.81321
5080,43.229473
5081,98.87709
5082,43.09628
5083,25.909235
5084,83.63856
5085,251.65512
5086,77.17669
5087,64.02289
5088,92.93893
5089,120.369446
5090,192.98022
5091,37.911903
5092,68.95004
5093,50.763172
5094,36.922813
5095,46.72527
5096,125.79984
5097,87.94144
5098,89.77122
5099,175.76846
5100,335.78958
5101,96.208244
5102,22.316591
5103,76.35123
5104,123.15817
5105,73.048325
5106,48.471825
5107,277.3045
5108,75.086555
5109,87.64012
5110,131.46924
5111,71.39909
5112,43.346832
5113,83.36026
5114,89.12642
5115,52.27974
5116,43.88615
5117,54.11799
5118,60.96099
5119,55.219143
5120,68.84069
5121,76.68891
5122,213.45966
5123,148.2529
5124,50.61633
5125,81.25807
5126,60.057785
5127,150.57521
5128,44.40018
5129,45.698593
5130,112.63467
5131,41.0826
5132,60.417046
5133,109.0561
5134,62.915222
5135,86.16434
5136,55.773502
5137,94.70437
5138,29.008219
5139,83.236595
5140,52.722332
5141,34.72022
5142,136.4455
5143,28.530506
5144,167.5022
5145,24.426506
5146,87.73716
5147,39.470047
5148,99.93594
5149,87.76481
5150,81.78194
5151,95.77539
5152,48.38866
5153,222.37094
5154,93.097206
5155,125.57698
5156,63.558285
5157,90.358086
5158,144.51396
5159,319.926
5160,34.741417
5161,58.866486
5162,43.505444
5163,30.137892
5164,64.02868
5165,62.25032
5166,73.048325
5167,73.772545
5168,116.27805
5169,58.54856
5170,29.008219
5171,104.27972
5172,98.45567
5173,76.5194
5174,62.59079
5175,49.046185
5176,93.8808
5177,49.11407
5178,138.77899
5179,89.94744
5180,121.54499
5181,41.412876
5182,28.54312
5183,191.18877
5184,53.536545
5185,106.16591
5186,121.21697
5187,91.557014
5188,15.713891
5189,88.9233
5190,43.63066
5191,47.223328
5192,845.90985
5193,46.628716
5194,128.9864
5195,93.48614
5196,37.904324
5197,16.460188
5198,62.50879
5199,22.96746
5200,72.33565
5201,164.57631
5202,95.54159
5203,98.0096
5204,173.37538
5205,41.607933
5206,57.6364
5207,93.98239
5208,38.028896
5209,1069.068
5210,51.98944
5211,40.227837
5212,89.24137
5213,104.08863
5214,43.25909
5215,43.30133
5216,122.04441
5217,70.739586
5218,116.73543
5219,52.390076
5220,129.02
5221,73.94264
5222,117.5254
5223,46.21583
5224,78.95439
5225,39.959644
5226,53.73681
5227,88.0015
5228,30.24363
5229,147.63031
5230,146.44115
5231,100.57593
5232,173.37538
5233,129.66994
5234,285.80814
5235,71.04524
5236,44.86758
5237,57.600674
5238,78.17637
5239,61.0109
5240,66.776505
5241,74.86329
5242,129.02
5243,26.458624
5244,51.007195
5245,47.3732
5246,47.96675
5247,70.923256
5248,88.0015
5249,74.258896
5250,101.706085
5251,61.074368
5252,48.50547
5253,77.28601
5254,45.940136
5255,89.13146
5256,46.58177
5257,142.46274
5258,34.99293
5259,116.36763
5260,66.223885
5261,43.310616
5262,85.333565
5263,63.754974
5264,77.03405
5265,100.68563
5266,14.646842
5267,57.478348
5268,87.873634
5269,260.2705
5270,84.21043
5271,148.78244
5272,93.93748
5273,119.7312
5274,125.265305
5275,70.313286
5276,39.69279
5277,40.58331
5278,162.906
5279,53.536545
5280,30.328661
5281,120.132484
5282,274.4981
5283,275.4799
5284,132.99803
5285,91.235405
5286,86.53642
5287,75.33569
5288,131.76848
5289,94.10025
5290,69.72235
5291,36.883617
5292,58.09243
5293,42.935966
5294,36.883617
5295,78.344086
5296,76.37499
5297,49.272583
5298,132.22868
5299,129.02942
5300,115.588806
5301,367.2889
5302,63.911163
5303,59.606323
5304,49.11407
5305,32.13484
5306,94.14384
5307,81.25807
5308,16.013805
5309,152.69858
5310,85.047295
5311,53.921227
5312,29.427116
5313,108.37973
5314,358.97662
5315,93.464615
5316,47.026688
5317,58.67802
5318,55.245274
5319,52.823067
5320,30.696554
5321,111.92711
5322,208.86443
5323,186.77185
5324,86.704636
5325,40.51288
5326,55.544804
5327,76.96536
5328,390.3431
5329,42.903797
5330,60.490948
5331,46.72527
5332,41.86808
5333,71.5432
5334,97.62563
5335,37.384502
5336,120.40596
5337,74.62387
5338,61.87617
5339,332.1121
5340,45.674603
5341,62.25032
5342,56.445473
5343,80.194824
5344,52.279152
5345,67.0629
5346,25.67814
5347,26.257845
5348,156.5018
5349,50.477177
5350,60.742893
5351,60.722824
5352,38.71198
5353,28.530506
5354,88.09291
5355,20.75957
5356,81.94117
5357,59.839188
5358,170.99423
5359,70.14056
5360,90.88731
5361,24.722477
5362,23.891085
5363,52.120308
5364,49.350758
5365,80.65853
5366,45.895264
5367,34.639023
5368,186.47426
5369,75.38224
5370,50.858395
5371,545.2675
5372,65.34262
5373,65.43309
5374,85.70534
5375,36.883617
5376,83.87416
5377,46.940643
5378,150.03096
5379,42.036873
5380,111.3666
5381,73.46615
5382,80.12106
5383,97.00803
5384,85.8916
5385,237.66617
5386,62.3718
5387,69.53134
5388,84.97953
5389,4196.357
5390,56.133743
5391,55.485558
5392,9.575624
5393,50.06156
5394,97.62563
5395,53.572376
5396,90.332375
5397,53.120476
5398,30.919815
5399,85.09347
5400,50.985867
5401,62.50879
5402,46.303616
5403,89.550446
5404,221.67542
5405,85.16811
5406,99.99653
5407,79.99128
5408,60.640095
5409,43.01514
5410,234.42278
5411,288.21906
5412,99.98272
5413,71.04964
5414,87.33125
5415,59.155586
5416,39.930363
5417,130.88066
5418,96.208244
5419,83.73393
5420,73.975685
5421,173.70609
5422,46.123817
5423,128.0585
5424,32.43556
5425,46.123817
5426,53.572376
5427,68.51578
5428,118.84239
5429,41.62551
5430,123.36213
5431,87.47539
5432,64.02868
5433,36.883617
5434,74.629295
5435,68.96598
5436,98.51157
5437,127.43881
5438,16.988445
5439,132.75905
5440,114.976295
5441,70.864876
5442,58.011864
5443,116.57889
5444,48.50574
5445,45.36484
5446,71.609
5447,659.2242
5448,19.832388
5449,48.06909
5450,198.50668
5451,43.25909
5452,136.81749
5453,17.900097
5454,86.63785
5455,82.93426
5456,41.98089
5457,24.962664
5458,96.04606
5459,85.74055
5460,73.048325
5461,81.214134
5462,277.3327
5463,119.153015
5464,101.7607
5465,119.45301
5466,56.026295
5467,519.8958
5468,32.13484
5469,132.42044
5470,51.979992
5471,2062.9888
5472,486.5156
5473,73.048325
5474,33.818237
5475,57.603584
5476,78.92751
5477,41.776024
5478,155.21135
5479,58.54856
5480,92.972725
5481,174.83626
5482,29.008219
5483,125.57305
5484,80.705605
5485,132.39134
5486,181.19907
5487,98.54537
5488,148.36641
5489,148.67815
5490,117.14676
5491,47.579735
5492,117.33438
5493,44.795055
5494,288.21906
5495,58.214985
5496,93.86136
5497,52.29057
5498,94.134926
5499,33.557533
5500,98.51157
5501,82.98581
5502,123.71994
5503,43.814842
5504,162.04977
5505,140.54955
5506,48.45582
5507,62.833652
5508,126.63087
5509,37.819206
5510,24.01646
5511,99.20132
5512,237.64523
5513,57.478348
5514,62.3718
5515,41.4118
5516,831.6203
5517,73.048325
5518,73.78327
5519,86.582565
5520,21.12987
5521,153.17438
5522,36.06769
5523,313.4607
5524,337.95026
5525,34.64067
5526,92.95405
5527,54.022633
5528,48.521797
5529,60.202957
5530,56.655273
5531,55.337685
5532,72.06307
5533,96.14611
5534,52.277058
5535,257.17102
5536,40.77577
5537,177.52399
5538,63.23944
5539,45.332615
5540,47.171024
5541,44.51257
5542,125.40397
5543,27.14435
5544,61.12907
5545,65.90672
5546,59.21043
5547,54.382145
5548,73.39852
5549,215.18474
5550,58.112892
5551,101.28257
5552,39.509663
5553,80.40264
5554,79.37981
5555,340.2372
5556,108.62045
5557,65.91643
5558,75.17935
5559,22.115393
5560,48.0816
5561,87.873634
5562,22.673487
5563,168.90443
5564,69.60989
5565,63.60961
5566,40.10636
5567,106.08321
5568,30.919815
5569,57.062
5570,170.03645
5571,86.19067
5572,90.30646
5573,339.06744
5574,72.75302
5575,130.453
5576,79.65053
5577,49.11407
5578,48.06909
5579,73.90107
5580,97.87659
5581,73.772545
5582,182.30746
5583,138.19853
5584,83.0662
5585,52.43096
5586,43.424103
5587,208.21544
5588,56.026295
5589,37.364452
5590,97.73984
5591,257.5905
5592,172.5015
5593,45.698593
5594,76.94885
5595,73.936745
5596,79.65053
5597,46.35582
5598,41.339516
5599,64.81321
5600,110.374664
5601,70.44527
5602,87.225395
5603,99.29209
5604,84.54469
5605,45.09052
5606,68.66138
5607,52.53308
5608,83.92324
5609,60.064346
5610,39.509663
5611,84.91872
5612,34.494957
5613,49.78036
5614,134.57207
5615,257.67407
5616,62.90037
5617,42.959457
5618,47.18706
5619,73.07033
5620,111.1901
5621,171.43835
5622,17.610468
5623,46.393185
5624,81.13467
5625,6588.1665
5626,33.818237
5627,130.18307
5628,53.078133
5629,73.37492
5630,40.386993
5631,281.3685
5632,43.13414
5633,69.78218
5634,47.33831
5635,76.50072
5636,201.12097
5637,59.28258
5638,17.413599
5639,34.494957
5640,47.026688
5641,73.94264
5642,43.88615
5643,29.887838
5644,60.52323
5645,50.763172
5646,58.011864
5647,112.71497
5648,50.858395
5649,102.154106
5650,132.2947
5651,117.60717
5652,117.33438
5653,99.41169
5654,113.54135
5655,107.91191
5656,126.88513
5657,102.198746
5658,100.888695
5659,49.956757
5660,60.589188
5661,118.16246
5662,73.94264
5663,49.465405
5664,74.50431
5665,52.96304
5666,55.747955
5667,892.6245
5668,34.51943
5669,62.14573
5670,106.8759
5671,78.82843
5672,62.50879
5673,36.21967
5674,34.13212
5675,61.03382
5676,77.776276
5677,57.062
5678,101.25966
5679,58.690094
5680,22.129148
5681,76.8766
5682,84.63792
5683,28.32037
5684,20.906048
5685,116.88871
5686,110.77666
5687,267.05106
5688,109.8457
5689,36.15257
5690,110.21951
5691,88.52353
5692,50.985867
5693,44.37375
5694,89.48372
5695,154.04465
5696,130.54391
5697,64.029106
5698,76.50072
5699,42.017006
5700,97.624596
5701,48.82212
5702,286.76364
5703,30.179514
5704,37.5156
5705,82.74233
5706,74.41205
5707,66.47072
5708,164.85593
5709,40.37712
5710,901.45807
5711,40.58331
5712,50.08438
5713,148.74547
5714,221.67542
5715,48.01838
5716,47.705116
5717,65.584236
5718,985.11053
5719,317.57895
5720,50.25715
5721,73.048325
5722,57.478348
5723,52.225845
5724,103.711655
5725,172.08206
5726,73.59934
5727,46.97444
5728,36.12241
5729,77.39206
5730,34.741417
5731,140.31142
5732,87.81453
5733,44.498535
5734,159.74214
5735,103.63103
5736,61.48395
5737,61.48395
5738,38.623997
5739,48.11505
5740,75.44855
5741,86.16434
5742,151.52869
5743,90.65925
5744,63.306156
5745,147.06093
5746,169.94394
5747,54.045242
5748,98.759125
5749,31.857744
5750,254.46098
5751,83.796234
5752,125.33996
5753,48.471825
5754,202.1916
5755,33.231354
5756,73.854195
5757,64.61337
5758,164.3314
5759,166.96329
5760,130.38042
5761,115.85913
5762,39.516483
5763,52.887924
5764,37.293156
5765,43.505444
5766,45.667393
5767,165.78825
5768,34.022358
5769,16.64844
5770,85.80394
5771,44.991055
5772,128.65106
5773,67.97132
5774,93.40658
5775,72.56484
5776,90.88731
5777,37.098557
5778,53.769287
5779,73.392334
5780,86.73524
5781,37.543915
5782,46.35582
5783,53.49967
5784,51.848476
5785,153.60828
5786,50.600082
5787,41.760136
5788,141.82149
5789,71.43796
5790,128.22615
5791,101.611206
5792,138.50526
5793,50.358078
5794,80.574066
5795,60.25961
5796,56.34992
5797,39.204998
5798,209.34753
5799,8916.076
5800,133.50648
5801,36.73559
5802,74.75052
5803,61.27955
5804,44.737473
5805,55.01662
5806,54.647846
5807,528.54645
5808,50.858395
5809,49.709785
5810,158.48329
5811,87.00895
5812,108.68914
5813,48.25798
5814,60.081512
5815,60.725403
5816,137.96472
5817,43.92596
5818,84.6377
5819,109.11294
5820,95.75526
5821,76.57292
5822,73.541985
5823,70.11371
5824,61.37191
5825,47.8385
5826,105.27616
5827,43.133205
5828,23.257559
5829,125.31611
5830,19.180244
5831,117.3405
5832,46.716324
5833,42.1074
5834,37.832787
5835,150.03096
5836,158.92912
5837,71.39909
5838,20.80282
5839,102.58796
5840,79.154205
5841,80.14952
5842,75.26653
5843,63.550095
5844,117.313866
5845,72.33565
5846,81.13467
5847,126.893486
5848,76.37499
5849,53.572376
5850,101.98332
5851,148.41273
5852,59.4294
5853,83.0662
5854,94.52407
5855,188.54317
5856,125.05658
5857,45.502712
5858,211.62291
5859,110.89953
5860,81.42781
5861,107.867966
5862,43.25909
5863,66.5022
5864,26.185505
5865,136.93456
5866,47.165066
5867,72.56484
5868,78.35192
5869,59.812336
5870,36.232822
5871,180.793
5872,72.86025
5873,81.60142
5874,65.52316
5875,32.424362
5876,115.48251
5877,259.32913
5878,70.61219
5879,113.121826
5880,71.665016
5881,45.423607
5882,130.453
5883,110.87429
5884,77.06322
5885,125.79974
5886,37.205036
5887,66.35311
5888,229.16228
5889,44.991337
5890,58.864655
5891,73.72433
5892,47.41906
5893,11.95309
5894,33.61654
5895,101.65217
5896,60.51106
5897,214.83958
5898,48.50547
5899,36.883617
5900,54.647846
5901,59.606323
5902,97.66573
5903,153.06479
5904,77.30586
5905,115.24897
5906,109.8993
5907,67.013
5908,133.78084
5909,552.74646
5910,89.44543
5911,48.471825
5912,58.373928
5913,85.004105
5914,63.643696
5915,89.44543
5916,160.45552
5917,101.836464
5918,167.98413
5919,56.949986
5920,49.08432
5921,67.73165
5922,34.849842
5923,39.509663
5924,59.982887
5925,81.74599
5926,1248.8224
5927,111.3666
5928,140.09758
5929,93.96844
5930,50.527103
5931,101.9241
5932,40.043476
5933,46.007267
5934,90.93597
5935,79.91649
5936,119.9928
5937,54.01667
5938,62.780262
5939,33.26049
5940,93.97723
5941,72.21824
5942,197.71811
5943,44.70129
5944,56.956993
5945,42.628803
5946,33.707397
5947,45.86198
5948,192.16641
5949,105.85281
5950,80.19657
5951,75.74636
5952,56.626564
5953,33.105076
5954,278.578
5955,35.557198
5956,93.464615
5957,101.79266
5958,53.193253
5959,73.94264
5960,97.786865
5961,83.26734
5962,72.11297
5963,47.16955
5964,87.225395
5965,94.134926
5966,70.739586
5967,9968.857
5968,46.80341
5969,48.00187
5970,25.656773
5971,53.733326
5972,30.24363
5973,109.156746
5974,80.379684
5975,70.3272
5976,129.55824
5977,91.862885
5978,135.34393
5979,49.78036
5980,117.48977
5981,65.34301
5982,74.2278
5983,18.923536
5984,60.640095
5985,205.44112
5986,36.912563
5987,122.15043
5988,125.11543
5989,200.23573
5990,132.39134
5991,169.94322
5992,373.4524
5993,59.737316
5994,41.0826
5995,45.277344
5996,61.538273
5997,44.768253
5998,47.808388
5999,79.7463
6000,54.227974
6001,37.234497
6002,74.01007
6003,68.681496
6004,103.23647
6005,181.24402
6006,73.84222
6007,62.557365
6008,32.13484
6009,58.465004
6010,56.274746
6011,85.09347
6012,68.66138
6013,177.68753
6014,81.93735
6015,37.846176
6016,194.94981
6017,70.69044
6018,79.775764
6019,75.02458
6020,113.56504
6021,92.843765
6022,36.44931
6023,67.44924
6024,50.38424
6025,69.92747
6026,67.535126
6027,74.90081
6028,67.42351
6029,39.559177
6030,63.366207
6031,112.42085
6032,75.43093
6033,56.736515
6034,80.17296
6035,42.855473
6036,80.78523
6037,129.95233
6038,36.883617
6039,56.631657
6040,87.73716
6041,54.960022
6042,62.8296
6043,52.85752
6044,38.65145
6045,49.205452
6046,76.9767
6047,145.76273
6048,43.88615
6049,41.289413
6050,19.544062
6051,163.17482
6052,165.4832
6053,33.525536
6054,10.85788
6055,105.76339
6056,105.48194
6057,34.647938
6058,76.789986
6059,99.482254
6060,35.716003
6061,36.15257
6062,148.616
6063,90.29005
6064,101.00313
6065,159.16495
6066,77.93899
6067,63.790432
6068,63.441887
6069,33.344273
6070,44.473557
6071,35.44192
6072,89.77548
6073,91.61405
6074,61.48395
6075,47.25025
6076,65.376724
6077,71.43796
6078,257.81903
6079,138.6729
6080,71.07893
6081,81.052704
6082,29.008219
6083,39.381416
6084,87.84276
6085,395.7693
6086,117.68808
6087,125.30166
6088,51.7717
6089,282.0359
6090,56.593967
6091,92.49687
6092,32.118793
6093,114.851494
6094,578.48596
6095,47.862766
6096,55.08384
6097,66.178635
6098,111.36008
6099,53.006844
6100,138.91336
6101,12.825214
6102,40.13767
6103,11.4804535
6104,130.09718
6105,52.094994
6106,65.069374
6107,38.028896
6108,49.296898
6109,63.33078
6110,48.3717
6111,585.63513
6112,196.22275
6113,121.4955
6114,84.63792
6115,95.54159
6116,93.07404
6117,151.07622
6118,86.10334
6119,75.47344
6120,111.86427
6121,204.32225
6122,877.2696
6123,14.054664
6124,75.567276
6125,148.95868
6126,82.67681
6127,275.4799
6128,70.94769
6129,31.992725
6130,90.646095
6131,51.932632
6132,88.45708
6133,93.902115
6134,31.849648
6135,62.557365
6136,302.05655
6137,30.24363
6138,73.94264
6139,121.96258
6140,126.85342
6141,134.022
6142,46.635338
6143,121.829
6144,91.35864
6145,36.883617
6146,115.550804
6147,110.367966
6148,87.64652
6149,72.843056
6150,134.3394
6151,32.7157
6152,545.2675
6153,17.115574
6154,74.41205
6155,122.75356
6156,124.90102
6157,120.48926
6158,330.06833
6159,33.05363
6160,44.570244
6161,53.536545
6162,58.3092
6163,46.21583
6164,149.84378
6165,46.29556
6166,73.8897
6167,70.14056
6168,153.66447
6169,52.39568
6170,544.11206
6171,97.40636
6172,89.24137
6173,74.41205
6174,47.976864
6175,143.73665
6176,90.26933
6177,54.09515
6178,85.628784
6179,87.225395
6180,166.00743
6181,303.96985
6182,129.02
6183,92.68014
6184,138.91336
6185,83.48141
6186,74.91594
6187,75.652306
6188,80.192444
6189,43.542885
6190,88.24144
6191,25.205063
6192,54.09515
6193,113.136665
6194,40.496204
6195,108.42134
6196,48.06909
6197,157.34486
6198,87.896385
6199,29.713652
6200,66.78616
6201,45.831955
6202,87.98458
6203,36.2493
6204,85.80394
6205,49.1422
6206,54.766663
6207,28.819141
6208,88.0015
6209,86.40255
6210,36.580788
6211,31.147936
6212,49.67756
6213,59.21043
6214,117.14676
6215,60.144627
6216,123.68663
6217,116.53202
6218,58.56279
6219,62.50879
6220,106.14315
6221,43.56279
6222,138.50526
6223,49.407253
6224,42.572044
6225,75.5379
6226,189.88524
6227,136.34311
6228,104.875
6229,24.894892
6230,78.70194
6231,40.382687
6232,50.358078
6233,40.084217
6234,81.43214
6235,76.93344
6236,87.225395
6237,83.92324
6238,49.832283
6239,110.821754
6240,9.328595
6241,103.44354
6242,75.594734
6243,97.48515
6244,134.3291
6245,117.60717
6246,35.23011
6247,43.424103
6248,91.743286
6249,45.966145
6250,64.46047
6251,128.8097
6252,122.35786
6253,98.065895
6254,100.48199
6255,99.36317
6256,28.940659
6257,97.66573
6258,24.894892
6259,48.58729
6260,76.05849
6261,152.83899
6262,92.5202
6263,26.139597
6264,69.65353
6265,83.36026
6266,115.712166
6267,37.5156
6268,70.78149
6269,180.1522
6270,46.36292
6271,153.4876
6272,44.081795
6273,58.17165
6274,41.845005
6275,32.97758
6276,31.363735
6277,127.65981
6278,73.37492
6279,63.40733
6280,87.18802
6281,47.433964
6282,90.300934
6283,82.59825
6284,33.005703
6285,8.305393
6286,88.671234
6287,115.48251
6288,123.71994
6289,953.0038
6290,1508.0117
6291,85.43165
6292,42.20221
6293,42.66025
6294,65.80739
6295,325.96606
6296,84.444595
6297,1053.7573
6298,69.60989
6299,77.91078
6300,103.61619
6301,103.8091
6302,88.99671
6303,53.62853
6304,79.154205
6305,41.78426
6306,150.72397
6307,39.69279
6308,37.99482
6309,29.747559
6310,17.225254
6311,127.2521
6312,74.91594
6313,84.238686
6314,83.26734
6315,60.947826
6316,85.74055
6317,15.821117
6318,9190.295
6319,22.96746
6320,28.530506
6321,76.69452
6322,98.73523
6323,133.78084
6324,69.93648
6325,51.979992
6326,138.3436
6327,80.66466
6328,62.14573
6329,451.17642
6330,235.7068
6331,456.61435
6332,149.23483
6333,81.25807
6334,58.011864
6335,79.57865
6336,143.82085
6337,78.35791
6338,33.583866
6339,740.19556
6340,38.421097
6341,91.87867
6342,54.44464
6343,86.10655
6344,279.0438
6345,181.4147
6346,74.34045
6347,290.56952
6348,44.737473
6349,140.10364
6350,71.5432
6351,62.829197
6352,151.49208
6353,108.77762
6354,36.279884
6355,70.739586
6356,157.05782
6357,75.86123
6358,24.426506
6359,41.4118
6360,57.182674
6361,43.389122
6362,138.19853
6363,67.189445
6364,32.13484
6365,230.69392
6366,98.0662
6367,128.32768
6368,70.17472
6369,53.176586
6370,62.833652
6371,466.6358
6372,98.51157
6373,202.91656
6374,29.476526
6375,36.883617
6376,140.53732
6377,159.37917
6378,87.94541
6379,38.355747
6380,431.08075
6381,26.943245
6382,115.24897
6383,191.98973
6384,40.322605
6385,17.77215
6386,89.62001
6387,136.21436
6388,72.9687
6389,17.900097
6390,102.93808
6391,59.225296
6392,37.346806
6393,23.533522
6394,431.08075
6395,276.03592
6396,85.93411
6397,44.737473
6398,45.45816
6399,144.76906
6400,37.187923
6401,25.406618
6402,144.93939
6403,88.25544
6404,33.717606
6405,62.14573
6406,94.18258
6407,118.08683
6408,45.227108
6409,107.96322
6410,70.14812
6411,3424.7012
6412,70.739586
6413,39.509663
